0_topic,1_topic,2_topic,3_topic,4_topic,5_topic,6_topic,7_topic,8_topic,9_topic,10_topic,11_topic,12_topic,13_topic,14_topic,15_topic,16_topic,17_topic,18_topic,19_topic
0.0019230769260855942,0.0019230769230775904,0.395866337849417,0.0019230769846489996,0.0019230769297522714,0.0019230769261378764,0.0019230769230775906,0.0019230770129412742,0.0019230769820707237,0.47502781816892964,0.04558915179134711,0.0019230769578391603,0.05274746103385858,0.001923076945099629,0.001923076926289864,0.0019230769254013867,0.001923076935964658,0.0019230769292343708,0.0019230770057491792,0.0019230769230775904
0.004545454881453933,0.09669875231710488,0.004545454553950419,0.004545454549601236,0.004545454651771816,0.004545454554058832,0.00454545454545688,0.00454545454545688,0.8214830648670659,0.004545454629916241,0.004545454655178009,0.004545454556560854,0.004545454564459516,0.004545454577133741,0.00454545454545688,0.004545454547278464,0.004545454689903744,0.00454545454545688,0.004545454677277949,0.00454545454545688
0.0005882352941176828,0.0005882352947556162,0.0005882352979365103,0.000588235296772976,0.0005882352958170293,0.0005882352987702375,0.0005882352941176828,0.0005882352945198847,0.0005882352972250539,0.0005882352964376445,0.0005882352954463539,0.0005882353027037979,0.9888235293649081,0.0005882352982776296,0.0005882352953281004,0.0005882352986360114,0.0005882352957157145,0.0005882352960670183,0.0005882352983290229,0.0005882352941176828
0.0005494505500845065,0.0005494505538287183,0.07035328268484581,0.0005494505584379934,0.02571787089700177,0.0005494505605090895,0.0005494505494506329,0.0005494505495545781,0.0005494505656494234,0.020814077302516994,0.0005494505652695609,0.0005494505555086039,0.0005494505557310386,0.0005494505598985677,0.0005494505578529645,0.0005494505570613076,0.0005494505521346104,0.0005494505543469323,0.0005494505572512664,0.8743235602130657
0.0031250000000005423,0.003125000013095125,0.14308237126895026,0.003125000005267834,0.0031250000257495698,0.0031250000264612296,0.0031250000000005423,0.003125000016973699,0.8006676284239678,0.003125000028468823,0.003125000030259602,0.0031250000176382296,0.003125000015098672,0.0031250000681836447,0.003125000011989168,0.0031250000189686883,0.0031250000107608407,0.0031250000122873393,0.003125000004994258,0.003125000000884129
0.0017857142869081271,0.1726969167828748,0.0017857142972452526,0.0017857142897261828,0.001785714301216313,0.0017857142911949682,0.0017857142857152966,0.0017857142874038489,0.6412909952933253,0.10979538812749937,0.0017857143024776951,0.0017857142951523965,0.001785714311737331,0.0017857143037957436,0.001785714287237046,0.0017857143486897616,0.0476452710402139,0.0017857142905194539,0.0017857142907638627,0.001785714286303474
0.0016129032260653682,0.043013378830010586,0.0016129032393390422,0.0016129032284494368,0.046295414414406565,0.0016129032301377445,0.0016129032258077488,0.0016129032268840608,0.18494014868688585,0.06860432887871186,0.3293558117511589,0.00161290322651223,0.001612903240081276,0.0016129032335138026,0.1748453263723493,0.0920709631996235,0.04151978907629388,0.0016129032602466196,0.0016129032277143972,0.0016129032258077485
0.004166666700345032,0.004166666747526622,0.004166666709662449,0.0041666667261243346,0.004166666730745113,0.004166666686515816,0.004166666666667381,0.004166666666667381,0.53297655459448,0.004166666670227258,0.3920234449286724,0.004166666666667381,0.004166666691415611,0.004166666675872635,0.0041666667222425196,0.00416666670235397,0.004166666691831809,0.004166666680081892,0.004166666675233155,0.004166666666667381
0.004545454547944528,0.3737291209944814,0.004545454552792723,0.004545454546760184,0.004545454561097646,0.24482935042520007,0.004545454620084509,0.004545454545456403,0.30416880074696667,0.004545454551791522,0.004545454598940271,0.0045454547791420625,0.0045454545614053874,0.004545454602162426,0.004545454563179429,0.004545454547381183,0.00454545461138916,0.004545454547505465,0.004545454550862524,0.004545454545456403
0.0007812500016668087,0.0007812500068654894,0.039433961074049007,0.05817243203170437,0.07698573805850814,0.4068059510797169,0.0007812500000006347,0.0007812500101589785,0.16141997514203696,0.0007812500139478724,0.000781250007832414,0.0007812500013618727,0.055421054903118244,0.0007812500129981128,0.000781250002890628,0.0007812500050043513,0.15582435334254047,0.0365615342926034,0.0007812500129946027,0.0007812500000006346
0.0019230769259266985,0.16239233458112007,0.06884901692698736,0.0019230769298134289,0.0019230769650435506,0.0019230769453619377,0.0019230769230780863,0.0019230769277289485,0.3923379039045188,0.0019230769820096241,0.2384989431243042,0.0019230769391051716,0.10907564725314504,0.0019230769329276931,0.0019230769305147214,0.001923076951458458,0.0019230770139366624,0.0019230769335007705,0.0019230769860550565,0.0019230769234635282
0.010000000000000887,0.010000000000000887,0.609999999650729,0.010000000012579445,0.01000000007482932,0.010000000045032697,0.010000000000000887,0.2100000000790485,0.010000000008077967,0.010000000008820793,0.010000000001667435,0.010000000000000887,0.010000000012615523,0.010000000034507513,0.010000000007283086,0.010000000028254562,0.010000000003889562,0.01000000002005386,0.010000000012606255,0.010000000000000887
0.005000000000822931,0.005000000118396114,0.005000000140143309,0.005000000018400606,0.005000000111660332,0.005000000080047988,0.00500000000000091,0.005000000003712908,0.27251177877953914,0.005000000031461245,0.6374882202254987,0.005000000002430274,0.005000000168887805,0.005000000064259465,0.005000000172793667,0.00500000001807984,0.005000000038059604,0.005000000014927497,0.005000000010876771,0.00500000000000091
0.003571428571430241,0.003571428571430241,0.5258303469364134,0.003571428574439043,0.0035714286071355547,0.003571428592374007,0.0035714285714302414,0.0035714285981008225,0.0035714285994295427,0.003571428571430241,0.003571428573078776,0.40988393839785137,0.003571428589486524,0.003571428714095019,0.003571428571430241,0.0035714285732621398,0.0035714286636458203,0.0035714285735110748,0.0035714285785954283,0.0035714285714302414
0.002380952398715367,0.002380952404494297,0.002380952401007845,0.002380952402298344,0.00238095243100487,0.0023809523938482157,0.0023809523809535664,0.002380952383376217,0.8151593622093047,0.0023809523854079594,0.08207202315194075,0.06229242390124089,0.002380952394566211,0.002380952405312253,0.0023809524087463783,0.0023809524086820036,0.0023809523868037388,0.0023809523820980034,0.0023809523892447085,0.0023809523809535664
0.0013513513974260805,0.07913729651758512,0.0013513513627163255,0.0013513513550297757,0.0013513513623960149,0.0013513513574205326,0.001351351351352799,0.0013513513554474516,0.750587565774036,0.0013513513611867003,0.001351351368111233,0.001351351354818059,0.08900698009967427,0.0013513513588063767,0.031004754911462665,0.0013513513519237087,0.0013513513726835398,0.0013513513529515794,0.029993132283618947,0.001351351351352799
0.00416666670670043,0.004166666722352126,0.00416666668061698,0.004166666670113055,0.004166666675851373,0.004166666707969727,0.004166666666668735,0.004166666673497427,0.9208333326314904,0.004166666677613705,0.00416666668195736,0.00416666668233171,0.004166666679839304,0.004166667098748557,0.004166666672543095,0.004166666670843425,0.004166666694649684,0.004166666670715944,0.004166666667229066,0.004166666668267998
0.0013888888966301703,0.0013888888928572686,0.001388888897368398,0.001388888897617976,0.0013888889050945662,0.0013888888926109687,0.0013888888888895757,0.0013888888969823625,0.7156651901134206,0.0959488052416936,0.10362183762261261,0.0013888888948338381,0.03476416685818044,0.0013888889106197565,0.0013888888967069205,0.0013888888891653447,0.0013888888937290819,0.001388888889810032,0.001388888901909583,0.029166666719266883
0.0014285714510419295,0.0014285714346747385,0.15619921843560122,0.001428571464636275,0.0014285714348626194,0.001428571437578853,0.0014285714285727248,0.0014285714636062283,0.3056805942681387,0.03741783609178558,0.11608169961283037,0.051614868314361746,0.13503437026509502,0.14622634684741553,0.0014285714378940498,0.001428571446154603,0.001428571478504347,0.0014285714703363116,0.0014285714300881732,0.03460220878682094
0.0071428571471759475,0.0071428571972885204,0.007142857211957269,0.0071428572632690765,0.007142857263294999,0.007142857200442185,0.007142857142858077,0.007142857142858077,0.8642857131634266,0.007142857180587425,0.007142857201917133,0.007142857188487514,0.0071428572105158815,0.007142857467626734,0.007142857175673141,0.007142857150446485,0.007142857235434565,0.007142857156765709,0.007142857151908153,0.007142857148066444
0.05459095176712923,0.0035714285796845466,0.003571428571460138,0.003571428571887099,0.07499999999075417,0.0035714285743007165,0.0035714285714300966,0.003571428573114187,0.5965236283129015,0.0035714286070908526,0.0035714286594161564,0.003571428572532271,0.0035714285889535385,0.003571428603480127,0.003571428571796841,0.0035714285790210505,0.21674256258291805,0.0035714285721848253,0.0035714285785145563,0.0035714285714300966
0.004166666666669091,0.08750000007826246,0.004166666757787694,0.00416666675355855,0.004166666693403976,0.004166666666669091,0.004166666666669092,0.08750000024382555,0.75416666545171,0.004166666792274177,0.004166666679330782,0.004166666666669092,0.004166666704994584,0.004166666923066667,0.004166666666669091,0.004166666666669091,0.004166666673978578,0.004166666805578254,0.004166666775545044,0.004166666666669092
0.003125000000854747,0.1833993592827622,0.003125000093059153,0.003125000012157049,0.003125000037038108,0.0031250000616051547,0.06562500009066746,0.0031250000008413254,0.6978506401900771,0.003125000037645039,0.0031250000275666215,0.0031250000116387075,0.003125000014820068,0.0031250000355361575,0.003125000023134258,0.0031250000294149286,0.0031250000167266914,0.0031250000195310315,0.0031250000149233336,0.003125000000000766
0.002272727275765276,0.0022727272837808976,0.002272727290732693,0.0022727272771807185,0.0022727272849603288,0.0022727272795688962,0.002272727272727649,0.0022727272771318986,0.9568181815844182,0.0022727272784690534,0.0022727272837950755,0.002272727276827572,0.002272727286492396,0.002272727289326045,0.0022727272730817434,0.0022727272728231456,0.002272727313674865,0.0022727272755583843,0.0022727273353052766,0.00227272728837983
0.0019230769251656788,0.0019230769992923116,0.0019230769653300948,0.0019230769297328052,0.001923076944498908,0.0019230769474961114,0.001923076923077834,0.0019230769254560457,0.4861549972507319,0.0019230769358872365,0.24748135013326408,0.0019230769340536395,0.0019230769352144245,0.001923076937336804,0.0019230769321004668,0.0019230769357032904,0.19229090885396283,0.0019230769322024657,0.04330351273559972,0.0019230769238932869
0.0023809523815115706,0.002380952383679976,0.002380952392262642,0.002380952386014712,0.00238095240453994,0.002380952384831473,0.002380952380952899,0.0023809523816304746,0.6871743037429742,0.0023809524006393108,0.00238095239614576,0.0023809523859903274,0.00238095239974116,0.0023809524322842683,0.2699685531740095,0.0023809523838249436,0.002380952398104679,0.0023809523819690002,0.002380952427940216,0.002380952380952899
0.08392999832903968,0.0015151516597550867,0.0015151515254326724,0.0015151515304524636,0.001515151526942483,0.001515151516854482,0.0015151515151521164,0.0015151515151521164,0.38288919021709417,0.0015151515748254441,0.0015151515336084339,0.0015151515183324184,0.001515151547620156,0.0015151515181960435,0.0015151515198280248,0.001515151560587197,0.5074232353279318,0.0015151515270228051,0.001515151521020204,0.0015151515151521164
0.0008474576531866027,0.0008474576362606123,0.0008474576339253465,0.0008474576431860322,0.021127837322611642,0.0008474576297151343,0.0008474576323280629,0.0222505422469254,0.8005432524083335,0.0008474576291941323,0.0851582176580836,0.0008474576303799815,0.02045533953127992,0.0008474576299649473,0.0008474576296551798,0.019419325497132392,0.0008474576324485814,0.0008474576359939951,0.000847457629984147,0.020028536089410673
0.0023809523832778985,0.002380952412651113,0.002380952388448071,0.0023809523864689102,0.0023809524867390405,0.002380952426204079,0.00238095238095343,0.05046939428217329,0.9066734623894032,0.0023809524047566986,0.0023809524848032847,0.002380952384671189,0.002380952396583406,0.002380952387524411,0.002380952431748478,0.0023809523921108295,0.0023809524214508503,0.0023809523929347325,0.0023809523861435702,0.00238095238095343
0.002777777780868042,0.002777777785545984,0.002777777788251337,0.002777777781119192,0.0027777778279972362,0.0027777778035062094,0.0027777777777791006,0.002777777778602467,0.7614557193991779,0.0027777778567142034,0.0027777778020929332,0.002777777788798346,0.002777777842426328,0.0027777778196301705,0.0027777777933163726,0.0027777777836864117,0.002777777786514241,0.0027777777811998313,0.18854428024499462,0.0027777777777791006
0.0010869565224051235,0.0010869565286572014,0.0010869565362486957,0.0010869565282534846,0.0010869565296804582,0.0010869565302938724,0.022826087002240116,0.0010869565228369214,0.6476585049659175,0.07620949076618207,0.12118649535685672,0.09123567583984805,0.001086956530414586,0.001086956540566915,0.0010869565262106504,0.00108695652844484,0.0010869565497844934,0.02566635464928048,0.0010869565241381004,0.0010869565217397651
0.001020408163266262,0.001020408165045671,0.0010204081728528627,0.10514594038902138,0.07949037646136188,0.09298853698334142,0.0010204081632662623,0.001020408165829348,0.3603686015220649,0.2221951530269995,0.0010204081716741252,0.0010204081770492956,0.0010204081724027388,0.001020408174417739,0.09431148097109207,0.0010204081969688316,0.03223460441701737,0.0010204081790800162,0.0010204081639820436,0.0010204081632662623
0.010000000000000207,0.010000000348565432,0.010000000000000207,0.010000000015638522,0.8099999988540928,0.010000000150018791,0.010000000000000207,0.010000000048139042,0.010000000399087758,0.010000000015606776,0.010000000046954453,0.0100000000385881,0.010000000008636038,0.010000000045508349,0.010000000000040818,0.010000000003123259,0.01000000002599877,0.010000000000000207,0.010000000000000207,0.010000000000000207
0.866646100816663,0.0008196721320759293,0.000819672146179333,0.0008196721316522836,0.0008196721317050525,0.0008196721316570709,0.000819672131148315,0.0008196721629497139,0.0552022656932573,0.0008196721318329121,0.000819672143926712,0.033606557428651845,0.0008196721311483148,0.000819672132584844,0.0008196721314810086,0.0008196721311483149,0.031430321897691516,0.0008196721313031656,0.0008196721315289566,0.0008196721314144613
0.0011904761934242677,0.0011904762081782747,0.001190476205884383,0.0011904761956718502,0.001190476221334393,0.0011904762119566061,0.00119047619047789,0.0011904761928945332,0.45430263968922335,0.0011904762965777476,0.14859785108801565,0.0011904761921910892,0.0011904761974354287,0.08415752571822412,0.25824608093257234,0.0011904761932366873,0.03683875946812597,0.0011904762104226387,0.0011904762036749617,0.0011904761904778897
0.0021739130603166145,0.04864450760994537,0.002173913072103622,0.0021739130673384733,0.00217391312315901,0.13960286579021539,0.002173913043479296,0.0021739130469132454,0.7178183498906355,0.0021739130463881207,0.0021739130676432213,0.002173913082970204,0.002173913064355718,0.002173913080590298,0.002173913093583424,0.002173913063063698,0.0021739130572837584,0.00217391304764741,0.059151667648888274,0.002173913043479296
0.002941176513200148,0.0029411764760339386,0.0029411765054285013,0.002941176470940284,0.002941176472402529,0.0029411764725828502,0.002941176470589212,0.002941176470589212,0.43907555086777134,0.0029411764723085427,0.002941176617534191,0.0029411764705892115,0.0029411764712788486,0.0029411764727907707,0.5079832723252672,0.0029411764984313333,0.0029411765166730093,0.0029411764789170933,0.0029411764860826626,0.0029411764705892115
0.0013157894771073397,0.11193665561344872,0.0013157894808237007,0.001315789477490595,0.0013157894875128336,0.029290200235166874,0.001315789473685001,0.0013157894942208948,0.8364047229859954,0.0013157894766364332,0.0013157895082525103,0.001315789475185721,0.0013157894797089119,0.00131578947953382,0.0013157894752264601,0.0013157894746684462,0.0013157894783292331,0.0013157894748384723,0.0013157894781804392,0.0013157894739881785
0.0004273504274162361,0.00042735042975854863,0.0004273504372387445,0.012686218891463244,0.0004273504303645682,0.0004273504300542422,0.00042735042892002694,0.00042735042768450446,0.041454516518756965,0.0004273504290280193,0.06251798379661071,0.0004273504283499791,0.06681471515970282,0.0004273504359522415,0.00042735042912751494,0.8101163091834056,0.00042735042858082497,0.0004273504301721585,0.00042735043006263346,0.0004273504273506057
0.0013513513515378433,0.07516706436975072,0.0013513513559652937,0.0013513513527496385,0.0013513513711760053,0.0013513513564237147,0.0013513513513519321,0.0013513513797301063,0.6783381294447832,0.0013513513619468533,0.10819886124446614,0.0013513513648182225,0.0013513513554366697,0.0013513513774961322,0.06238864190040536,0.0013513513523116009,0.001351351368633995,0.0013513513591781642,0.0013513513544129122,0.055637032627425594
0.00312500000022256,0.08133212868303438,0.003125000012113196,0.0031250000097898644,0.003125000024724187,0.0031250000126997247,0.0031250000000010835,0.0031250000020228356,0.7247638147972879,0.0031250000156625023,0.0031250000141328864,0.07381597747699872,0.0031250000226115218,0.003125000029529006,0.0031250000126553214,0.0031250000213119402,0.003125000011971896,0.07008807884974581,0.003125000003483598,0.003125000000001083
0.06746500835290693,0.0027777777884990624,0.0027777778378969996,0.0027777777853801905,0.0027777778052090188,0.002777777781750114,0.0027777778188149208,0.0027777777794280516,0.6785281260715874,0.002777777800871441,0.20678464305894886,0.0027777777821344604,0.0027777777899201587,0.0027777778087882303,0.002777777815964235,0.0027777777823456704,0.0027777777920623193,0.0027777777804360295,0.0027777777884763905,0.0027777777785793433
0.004545454672421404,0.004545454545454854,0.004545454546028306,0.004545454546767961,0.004545454565623584,0.004545454555447024,0.004545454545454854,0.004545454550293753,0.004545454631763168,0.004545454552528838,0.004545454569918959,0.004545454614517008,0.004545454561951065,0.913636363213531,0.004545454545454901,0.004545454558727893,0.0045454545756291416,0.0045454545476143705,0.00454545455541711,0.004545454545454854
0.0035714285725142285,0.12969770177650997,0.0035714285793147717,0.0035714285725452098,0.0035714285859918342,0.003571428580522605,0.0035714285714296104,0.0035714285734462993,0.2714301668108225,0.0035714286022832478,0.5381578455391833,0.003571428579627848,0.0035714285875532645,0.0035714285797050745,0.0035714285840354573,0.0035714285835791067,0.003571428596492817,0.0035714285741090136,0.003571428578904122,0.00357142857142961
