Model_Infolen,Additional_Descriptionlen,char_count,word_count,word_density,noun_count,verb_count,adj_count,adv_count
41,133,175,29,5.833333333333333,17,3,3,1
52,87,140,19,7.0,5,0,6,1
25,66,92,13,6.571428571428571,4,1,1,0
48,129,178,28,6.137931034482759,14,1,5,2
73,517,591,73,7.986486486486487,22,2,10,2
14,170,185,32,5.606060606060606,6,5,6,1
25,61,87,14,5.8,4,0,1,2
42,53,96,15,6.0,6,1,2,1
32,21,54,8,6.0,2,0,2,1
14,37,52,12,4.0,3,0,2,1
16,12,29,4,5.8,3,0,1,0
59,91,151,25,5.8076923076923075,12,0,5,1
23,46,70,13,5.0,4,2,1,0
34,356,391,55,6.982142857142857,18,6,7,0
33,296,330,46,7.0212765957446805,12,6,9,2
67,42,110,16,6.470588235294118,5,2,4,1
41,150,192,28,6.620689655172414,12,4,7,1
21,82,104,18,5.473684210526316,10,0,3,0
33,12,46,8,5.111111111111111,4,0,2,0
69,272,342,57,5.896551724137931,25,5,15,3
18,79,98,14,6.533333333333333,6,1,3,1
37,73,111,17,6.166666666666667,6,2,4,0
29,155,185,30,5.967741935483871,13,6,6,4
20,83,104,19,5.2,11,0,1,0
13,284,298,40,7.2682926829268295,9,4,3,0
56,50,107,15,6.6875,6,0,6,1
26,129,156,20,7.428571428571429,8,3,4,3
35,64,100,15,6.25,9,1,2,0
44,25,70,12,5.384615384615385,4,1,3,0
45,53,99,16,5.823529411764706,7,2,1,2
15,12,28,4,5.6,2,0,0,1
35,16,52,10,4.7272727272727275,6,2,1,0
18,65,84,15,5.25,6,1,1,2
35,56,92,13,6.571428571428571,5,0,4,2
48,206,255,40,6.219512195121951,20,3,5,1
13,56,70,11,5.833333333333333,5,0,1,1
40,168,209,32,6.333333333333333,9,3,4,0
32,147,180,29,6.0,8,1,4,0
25,248,274,32,8.303030303030303,13,2,4,1
30,106,137,25,5.269230769230769,13,1,4,0
57,12,70,8,7.777777777777778,5,0,3,0
46,12,59,10,5.363636363636363,5,0,1,0
48,346,395,48,8.061224489795919,12,5,7,2
26,69,96,15,6.0,7,0,3,2
14,210,225,36,6.081081081081081,16,3,5,3
40,92,133,18,7.0,8,3,2,1
41,65,107,20,5.095238095238095,8,0,4,1
35,12,48,7,6.0,2,1,1,1
46,81,128,24,5.12,10,1,5,0
25,108,134,23,5.583333333333333,12,1,4,0
19,41,61,11,5.083333333333333,8,1,0,0
23,12,36,5,6.0,2,0,0,1
40,18,59,11,4.916666666666667,3,1,1,2
26,75,102,14,6.8,5,0,4,1
12,28,41,6,5.857142857142857,1,0,1,2
56,108,165,21,7.5,10,2,4,1
29,116,146,26,5.407407407407407,14,3,6,0
22,131,154,26,5.703703703703703,9,1,5,5
28,52,81,14,5.4,6,2,4,0
16,76,93,14,6.2,7,3,2,1
39,486,526,73,7.108108108108108,30,7,7,1
51,37,89,13,6.357142857142857,6,0,3,1
22,21,44,7,5.5,2,1,1,0
29,68,98,17,5.444444444444445,6,1,3,1
15,47,63,10,5.7272727272727275,4,0,3,0
44,254,299,46,6.361702127659575,19,9,8,1
50,169,220,32,6.666666666666667,15,4,8,1
49,112,162,26,6.0,8,1,4,1
54,42,97,16,5.705882352941177,8,1,2,2
9,14,24,4,4.8,1,1,0,1
9,139,149,24,5.96,12,2,6,2
22,159,182,23,7.583333333333333,7,0,4,1
39,47,87,17,4.833333333333333,8,0,3,1
43,106,150,23,6.25,8,4,2,4
20,176,197,26,7.296296296296297,13,2,1,0
32,73,106,16,6.235294117647059,9,1,3,1
29,38,68,12,5.230769230769231,3,0,4,0
40,330,371,52,7.0,16,5,10,2
52,61,114,14,7.6,5,1,4,1
33,196,230,39,5.75,9,8,9,6
14,20,35,7,4.375,4,1,1,0
20,36,57,10,5.181818181818182,5,2,1,0
27,43,71,14,4.733333333333333,5,2,2,1
57,169,227,39,5.675,18,6,8,3
32,757,790,108,7.247706422018348,19,3,5,2
52,255,308,51,5.923076923076923,17,3,13,5
39,17,57,8,6.333333333333333,3,1,1,1
27,74,102,18,5.368421052631579,5,1,4,1
14,18,33,5,5.5,2,0,0,1
28,70,99,17,5.5,6,1,4,1
37,45,83,13,5.928571428571429,7,2,1,1
29,12,42,5,7.0,4,0,1,0
15,79,95,14,6.333333333333333,4,0,3,0
36,167,204,32,6.181818181818182,13,4,7,3
61,343,405,50,7.9411764705882355,14,3,9,0
42,95,138,19,6.9,12,1,5,0
32,61,94,12,7.230769230769231,4,0,3,1
43,77,121,15,7.5625,6,0,3,2
19,179,199,31,6.21875,12,4,5,2
26,132,159,27,5.678571428571429,16,0,5,0
23,93,117,18,6.157894736842105,9,0,4,1
19,98,118,19,5.9,10,1,3,0
51,130,182,31,5.6875,17,1,4,2
53,222,276,47,5.75,17,4,10,1
30,115,146,22,6.3478260869565215,7,2,4,1
34,21,56,8,6.222222222222222,2,0,3,2
25,319,345,39,8.625,9,2,3,2
58,121,180,27,6.428571428571429,14,3,3,1
26,22,49,9,4.9,4,0,2,0
27,85,113,21,5.136363636363637,7,1,6,0
23,16,40,6,5.714285714285714,1,0,1,1
18,102,121,18,6.368421052631579,10,0,2,1
35,194,230,36,6.216216216216216,13,2,5,1
27,38,66,8,7.333333333333333,4,0,2,1
14,22,37,7,4.625,2,0,1,1
35,43,79,12,6.076923076923077,5,1,2,0
26,40,67,9,6.7,5,0,4,0
42,53,96,15,6.0,8,1,3,0
23,43,67,13,4.785714285714286,5,1,2,0
28,20,49,9,4.9,2,1,1,1
39,120,160,24,6.4,8,4,6,2
14,65,80,13,5.714285714285714,3,0,5,0
14,27,42,7,5.25,3,1,0,1
21,242,264,38,6.769230769230769,17,2,10,1
16,85,102,19,5.1,9,1,6,0
32,297,330,40,8.048780487804878,16,3,6,1
32,349,382,49,7.64,18,7,7,2
56,94,151,23,6.291666666666667,16,1,5,0
54,429,484,60,7.934426229508197,12,11,10,1
39,12,52,6,7.428571428571429,2,0,3,0
41,184,226,34,6.457142857142857,11,6,8,2
26,154,181,28,6.241379310344827,12,5,6,1
14,94,109,20,5.190476190476191,5,3,4,2
50,17,68,11,5.666666666666667,6,0,2,1
24,160,185,26,6.851851851851852,9,4,7,2
12,34,47,8,5.222222222222222,4,0,1,1
16,51,68,11,5.666666666666667,3,0,1,0
14,20,35,8,3.888888888888889,3,0,2,1
35,120,156,29,5.2,13,1,7,1
32,57,90,17,5.0,6,0,5,0
13,71,85,10,7.7272727272727275,5,0,2,1
21,85,107,16,6.294117647058823,6,0,4,1
18,144,163,24,6.52,9,2,4,1
39,330,370,44,8.222222222222221,9,3,9,1
14,15,30,5,5.0,2,0,1,0
42,120,163,26,6.037037037037037,12,1,7,0
37,131,169,30,5.451612903225806,12,3,7,2
19,50,70,13,5.0,6,0,2,0
36,346,383,47,7.979166666666667,12,4,7,1
45,54,100,14,6.666666666666667,6,1,2,3
24,133,158,25,6.076923076923077,12,1,4,0
39,259,299,42,6.953488372093023,14,2,10,1
39,157,197,28,6.793103448275862,15,2,5,1
30,183,214,31,6.6875,17,3,5,0
14,64,79,14,5.266666666666667,4,1,2,1
31,12,44,5,7.333333333333333,3,0,1,1
32,83,116,18,6.105263157894737,10,1,5,0
67,209,277,35,7.694444444444445,13,2,11,4
29,55,85,14,5.666666666666667,6,2,2,1
21,31,53,9,5.3,4,0,1,1
32,303,336,41,8.0,20,4,6,1
18,64,83,14,5.533333333333333,6,0,1,1
14,45,60,10,5.454545454545454,3,0,1,2
47,548,596,94,6.273684210526316,27,6,17,1
52,168,221,33,6.5,10,2,1,3
47,11,59,9,5.9,3,1,2,1
45,96,142,25,5.461538461538462,12,0,5,1
25,153,179,26,6.62962962962963,11,4,4,1
23,49,73,11,6.083333333333333,2,0,5,1
45,161,207,32,6.2727272727272725,17,2,6,1
34,41,76,13,5.428571428571429,5,0,4,1
29,198,228,35,6.333333333333333,15,1,8,3
36,48,85,15,5.3125,6,0,6,0
56,62,119,17,6.611111111111111,9,0,4,1
21,117,139,18,7.315789473684211,3,3,3,2
76,292,369,55,6.589285714285714,32,6,8,0
22,395,418,55,7.464285714285714,20,5,9,2
20,90,111,18,5.842105263157895,9,1,2,0
23,128,152,23,6.333333333333333,10,1,4,1
26,138,165,24,6.6,10,2,2,1
29,32,62,13,4.428571428571429,6,1,1,0
21,112,134,26,4.962962962962963,11,1,7,2
25,29,55,9,5.5,3,1,1,1
22,392,415,50,8.137254901960784,14,1,11,3
50,70,121,18,6.368421052631579,8,0,5,0
20,60,81,13,5.785714285714286,5,2,2,0
42,346,389,47,8.104166666666666,12,5,8,0
32,147,180,24,7.2,14,1,4,1
18,12,31,3,7.75,2,0,0,0
29,12,42,8,4.666666666666667,2,0,4,1
36,58,95,12,7.3076923076923075,5,2,2,1
23,51,75,12,5.769230769230769,5,0,3,0
30,153,184,29,6.133333333333334,4,2,5,1
39,19,59,9,5.9,4,1,3,1
69,12,82,14,5.466666666666667,9,1,3,0
25,57,83,11,6.916666666666667,3,1,1,1
51,54,106,16,6.235294117647059,7,1,4,3
33,35,69,9,6.9,2,0,2,2
42,278,321,38,8.23076923076923,14,3,6,2
56,60,117,17,6.5,9,0,4,0
27,70,98,16,5.764705882352941,7,2,2,1
24,151,176,27,6.285714285714286,12,0,4,2
33,346,380,46,8.085106382978724,11,5,7,0
22,80,103,17,5.722222222222222,5,1,3,1
16,101,118,20,5.619047619047619,11,2,3,0
51,122,174,23,7.25,8,2,5,1
45,309,355,45,7.717391304347826,15,2,7,1
36,35,72,13,5.142857142857143,6,1,2,1
54,234,289,32,8.757575757575758,9,1,4,1
19,12,32,5,5.333333333333333,2,1,1,0
13,61,75,12,5.769230769230769,7,0,1,0
38,110,149,22,6.478260869565218,10,1,7,2
24,74,99,16,5.823529411764706,5,1,3,1
19,30,50,9,5.0,4,1,0,0
16,33,50,10,4.545454545454546,3,0,3,1
52,16,69,12,5.3076923076923075,3,2,2,3
22,18,41,7,5.125,2,0,0,2
48,347,396,47,8.25,12,5,6,1
13,180,194,28,6.689655172413793,13,3,3,4
18,156,175,26,6.481481481481482,10,6,4,2
29,20,50,8,5.555555555555555,1,0,2,2
18,68,87,17,4.833333333333333,9,2,2,0
39,15,55,11,4.583333333333333,2,2,3,0
21,83,105,17,5.833333333333333,9,1,2,0
25,55,81,12,6.230769230769231,6,1,1,1
67,162,230,38,5.897435897435898,17,3,8,3
59,301,361,52,6.811320754716981,16,6,10,2
24,43,68,10,6.181818181818182,4,0,2,0
12,12,25,3,6.25,1,0,0,1
20,120,141,23,5.875,8,2,4,2
53,12,66,10,6.0,4,0,2,2
16,46,63,9,6.3,3,0,2,1
43,33,77,13,5.5,4,2,5,0
37,128,166,30,5.354838709677419,14,3,4,3
44,78,123,16,7.235294117647059,3,1,1,2
54,183,238,33,7.0,15,3,5,0
13,47,61,11,5.083333333333333,5,0,1,0
58,141,200,29,6.666666666666667,9,5,6,2
41,25,67,13,4.785714285714286,3,0,1,2
26,81,108,17,6.0,6,1,5,0
27,12,40,6,5.714285714285714,2,0,0,1
25,19,45,8,5.0,2,0,3,1
68,172,241,35,6.694444444444445,6,1,5,2
24,35,60,8,6.666666666666667,6,0,1,1
17,11,29,4,5.8,2,1,1,0
51,17,69,13,4.928571428571429,5,2,2,1
17,64,82,11,6.833333333333333,5,0,3,0
35,299,335,41,7.976190476190476,14,3,8,2
13,42,56,7,7.0,2,0,0,1
30,345,376,47,7.833333333333333,16,6,8,2
22,86,109,15,6.8125,7,0,2,1
21,46,68,13,4.857142857142857,7,0,2,1
31,94,126,17,7.0,9,0,4,1
43,153,197,34,5.628571428571429,14,0,8,3
27,293,321,42,7.465116279069767,15,6,6,1
33,51,85,12,6.538461538461538,5,0,3,1
19,192,212,30,6.838709677419355,20,2,5,0
35,57,93,15,5.8125,7,1,3,0
20,37,58,11,4.833333333333333,6,1,0,0
23,160,184,27,6.571428571428571,14,2,4,1
31,34,66,12,5.076923076923077,8,0,2,0
45,53,99,17,5.5,6,1,4,1
15,350,366,48,7.469387755102041,20,11,7,4
8,59,68,11,5.666666666666667,4,0,6,1
19,321,341,43,7.75,17,6,4,2
32,150,183,26,6.777777777777778,11,5,3,1
22,79,102,15,6.375,5,0,2,0
32,168,201,30,6.483870967741935,15,2,4,1
29,32,62,13,4.428571428571429,4,0,1,1
27,73,101,17,5.611111111111111,9,0,3,1
58,94,153,21,6.954545454545454,8,0,4,1
24,100,125,19,6.25,6,2,2,1
25,33,59,8,6.555555555555555,4,1,2,1
12,26,39,5,6.5,3,0,0,1
67,31,99,16,5.823529411764706,9,2,4,0
49,16,66,12,5.076923076923077,5,2,3,1
30,162,193,30,6.225806451612903,10,4,6,4
21,82,104,15,6.5,8,0,4,0
34,218,253,33,7.4411764705882355,9,2,6,1
13,209,223,33,6.5588235294117645,17,1,5,2
26,61,88,15,5.5,7,1,2,1
25,13,39,8,4.333333333333333,2,0,3,1
14,65,80,12,6.153846153846154,4,0,3,1
38,31,70,10,6.363636363636363,3,0,1,1
8,65,74,14,4.933333333333334,8,1,3,0
35,32,68,10,6.181818181818182,6,0,2,0
23,100,124,18,6.526315789473684,7,1,6,1
53,272,326,48,6.653061224489796,14,6,8,4
29,392,422,56,7.4035087719298245,24,6,8,2
14,371,386,62,6.126984126984127,23,6,5,3
43,398,442,52,8.339622641509434,18,3,8,1
32,106,139,24,5.56,13,3,3,0
14,218,233,35,6.472222222222222,19,4,3,2
47,61,109,18,5.7368421052631575,7,4,2,1
10,12,23,4,4.6,2,1,0,0
19,49,69,13,4.928571428571429,6,0,1,1
49,312,362,46,7.702127659574468,16,7,8,1
57,348,406,48,8.285714285714286,14,4,7,1
20,66,87,16,5.117647058823529,8,1,2,0
13,49,63,11,5.25,4,1,1,1
18,13,32,5,5.333333333333333,2,0,2,0
15,66,82,15,5.125,8,4,1,0
14,377,392,52,7.39622641509434,22,6,7,2
39,341,381,55,6.803571428571429,16,6,12,2
36,181,218,31,6.8125,13,1,6,1
19,162,182,26,6.7407407407407405,6,3,2,3
59,266,326,48,6.653061224489796,15,8,10,1
58,35,94,19,4.7,6,1,1,1
19,35,55,11,4.583333333333333,5,1,2,0
33,248,282,48,5.755102040816326,31,7,5,2
46,94,141,23,5.875,7,1,8,0
13,52,66,12,5.076923076923077,6,0,2,1
15,29,45,8,5.0,3,0,0,0
22,103,126,19,6.3,8,2,4,0
13,84,98,12,7.538461538461538,1,0,2,1
47,77,125,21,5.681818181818182,12,1,3,1
14,54,69,15,4.3125,7,1,2,0
35,58,94,16,5.529411764705882,8,1,3,1
37,83,121,16,7.117647058823529,5,1,6,0
20,267,288,49,5.76,20,2,9,0
24,74,99,16,5.823529411764706,7,1,3,1
39,186,226,31,7.0625,14,2,4,0
42,85,128,20,6.095238095238095,9,2,5,1
21,162,184,28,6.344827586206897,9,2,1,1
14,22,37,4,7.4,0,1,0,1
58,503,562,67,8.264705882352942,21,2,8,3
27,103,131,20,6.238095238095238,9,2,5,1
15,80,96,17,5.333333333333333,6,2,3,0
24,516,541,83,6.440476190476191,20,8,13,1
52,118,171,27,6.107142857142857,18,1,4,0
49,450,500,59,8.333333333333334,18,5,3,4
53,15,69,11,5.75,4,0,4,1
15,99,115,25,4.423076923076923,9,1,4,2
14,12,27,7,3.375,3,0,0,1
36,24,61,10,5.545454545454546,2,2,3,2
19,64,84,16,4.9411764705882355,7,1,2,1
45,83,129,20,6.142857142857143,6,1,3,3
26,12,39,6,5.571428571428571,5,0,1,0
24,38,63,14,4.2,6,1,2,0
67,17,85,12,6.538461538461538,4,2,5,1
33,268,302,48,6.163265306122449,24,2,6,2
16,16,33,6,4.714285714285714,2,0,0,1
19,30,50,9,5.0,3,1,2,0
68,29,98,14,6.533333333333333,7,0,5,0
27,138,166,25,6.384615384615385,11,3,6,0
19,33,53,8,5.888888888888889,2,0,2,1
32,382,415,58,7.033898305084746,24,5,12,2
24,232,257,38,6.589743589743589,14,4,11,1
19,28,48,11,4.0,7,1,0,1
18,111,130,15,8.125,6,1,5,2
52,18,71,12,5.461538461538462,6,0,3,0
20,42,63,8,7.0,4,0,3,1
36,78,115,17,6.388888888888889,4,1,4,0
43,88,132,19,6.6,6,1,6,1
19,148,168,27,6.0,8,2,3,1
57,113,171,28,5.896551724137931,10,1,5,2
57,12,70,9,7.0,3,0,3,1
43,309,353,45,7.673913043478261,15,2,7,1
51,506,558,68,8.08695652173913,17,4,8,4
20,230,251,38,6.435897435897436,16,3,8,2
23,240,264,31,8.25,5,1,5,1
24,13,38,8,4.222222222222222,2,1,1,1
43,82,126,16,7.411764705882353,3,2,4,1
14,90,105,16,6.176470588235294,8,1,3,0
14,12,27,5,4.5,3,0,0,0
13,22,36,8,4.0,3,0,1,1
59,145,205,36,5.54054054054054,18,1,6,0
29,9,39,6,5.571428571428571,2,0,1,1
20,138,159,27,5.678571428571429,13,0,5,2
26,64,91,14,6.066666666666666,7,2,2,1
37,12,50,8,5.555555555555555,2,0,1,1
67,526,594,84,6.988235294117647,36,10,6,2
46,58,105,16,6.176470588235294,6,1,4,1
51,95,147,19,7.35,10,1,7,0
31,80,112,21,5.090909090909091,5,2,4,1
15,131,147,23,6.125,9,4,5,2
36,77,114,22,4.956521739130435,11,1,6,0
37,347,385,46,8.191489361702128,12,4,6,1
34,348,383,45,8.326086956521738,11,4,7,1
11,16,28,5,4.666666666666667,3,0,1,0
19,43,63,13,4.5,8,1,0,1
21,345,367,47,7.645833333333333,18,5,9,2
58,17,76,13,5.428571428571429,4,2,2,1
15,136,152,22,6.608695652173913,5,3,3,0
17,29,47,8,5.222222222222222,3,1,2,0
28,395,424,56,7.43859649122807,16,10,9,4
17,156,174,26,6.444444444444445,10,6,4,2
33,321,355,52,6.69811320754717,21,7,9,2
33,29,63,11,5.25,6,1,1,0
17,156,174,26,6.444444444444445,10,6,4,2
42,361,404,59,6.733333333333333,29,7,5,0
20,45,66,9,6.6,5,0,1,1
27,28,56,11,4.666666666666667,5,0,2,1
33,151,185,31,5.78125,15,4,4,0
41,22,64,11,5.333333333333333,4,0,4,0
20,358,379,50,7.431372549019608,13,2,4,1
45,141,187,26,6.925925925925926,8,2,5,3
12,518,531,77,6.8076923076923075,35,13,11,2
45,247,293,47,6.104166666666667,23,3,5,2
14,57,72,11,6.0,4,0,1,1
46,24,71,12,5.461538461538462,4,1,1,1
21,105,127,21,5.7727272727272725,11,0,3,0
30,37,68,9,6.8,3,1,2,0
57,82,140,23,5.833333333333333,11,2,5,0
20,12,33,5,5.5,3,0,1,0
22,63,86,13,6.142857142857143,6,0,0,0
57,550,608,72,8.32876712328767,24,5,13,2
13,53,67,9,6.7,4,0,1,1
32,188,221,36,5.972972972972973,13,3,7,2
60,30,91,11,7.583333333333333,5,1,1,1
41,490,532,66,7.940298507462686,21,2,7,1
17,156,174,26,6.444444444444445,10,6,4,2
34,762,797,93,8.47872340425532,28,13,16,1
33,595,629,103,6.048076923076923,20,0,5,1
13,62,76,12,5.846153846153846,5,0,3,1
30,54,85,12,6.538461538461538,6,1,2,1
32,85,118,18,6.2105263157894735,5,1,4,2
22,28,51,10,4.636363636363637,5,1,2,0
45,347,393,47,8.1875,13,4,7,1
60,156,217,33,6.382352941176471,15,6,6,1
24,136,161,25,6.1923076923076925,9,1,2,1
68,115,184,25,7.076923076923077,8,3,6,0
30,39,70,11,5.833333333333333,3,0,1,2
39,377,417,57,7.189655172413793,27,5,10,1
23,28,52,11,4.333333333333333,7,0,2,0
22,194,217,34,6.2,13,6,7,2
25,16,42,9,4.2,4,0,2,1
33,52,86,16,5.0588235294117645,6,2,2,0
15,20,36,7,4.5,1,0,1,1
54,395,450,60,7.377049180327869,21,5,11,2
36,175,212,28,7.310344827586207,9,4,6,1
22,396,419,62,6.650793650793651,24,6,9,2
56,77,134,21,6.090909090909091,8,3,5,1
28,84,113,15,7.0625,5,1,1,0
17,132,150,22,6.521739130434782,5,3,4,3
26,43,70,13,5.0,7,0,2,0
51,65,117,15,7.3125,8,1,5,0
36,127,164,24,6.56,8,2,3,1
29,89,119,19,5.95,8,2,3,0
20,9,30,5,5.0,2,0,1,1
45,267,313,45,6.804347826086956,13,7,10,1
54,94,149,22,6.478260869565218,15,1,4,1
24,88,113,18,5.947368421052632,10,2,2,0
37,502,540,67,7.9411764705882355,21,3,7,1
21,119,141,20,6.714285714285714,10,2,2,0
16,53,70,9,7.0,4,0,2,1
24,33,58,7,7.25,3,0,2,1
63,88,152,24,6.08,12,1,5,0
24,53,78,11,6.5,5,0,2,1
34,14,49,10,4.454545454545454,4,0,2,1
43,168,212,27,7.571428571428571,12,0,4,0
18,45,64,10,5.818181818181818,5,1,1,1
40,293,334,46,7.1063829787234045,12,6,10,2
17,148,166,26,6.148148148148148,9,1,5,3
69,26,96,13,6.857142857142857,4,1,2,1
39,126,166,29,5.533333333333333,7,1,3,1
20,91,112,20,5.333333333333333,15,0,3,0
26,37,64,11,5.333333333333333,4,1,3,1
63,71,135,21,6.136363636363637,9,1,4,0
50,241,292,35,8.11111111111111,6,2,4,2
49,115,165,27,5.892857142857143,12,4,6,0
45,356,402,50,7.882352941176471,11,5,7,2
37,42,80,14,5.333333333333333,5,1,3,1
37,101,139,22,6.043478260869565,6,1,3,0
48,20,69,10,6.2727272727272725,3,1,2,0
63,21,85,11,7.083333333333333,4,1,3,0
13,21,35,9,3.5,3,0,0,1
11,66,78,13,5.571428571428571,5,0,3,0
48,87,136,21,6.181818181818182,10,3,2,1
62,102,165,32,5.0,20,1,8,1
29,43,73,11,6.083333333333333,4,0,1,1
17,156,174,26,6.444444444444445,10,6,4,2
43,548,592,70,8.338028169014084,22,2,6,2
19,29,49,8,5.444444444444445,2,0,3,1
41,102,144,19,7.2,13,0,3,1
19,122,142,21,6.454545454545454,9,2,3,1
25,41,67,13,4.785714285714286,8,1,2,0
27,116,144,26,5.333333333333333,11,2,0,3
36,124,161,26,5.962962962962963,10,3,6,1
43,50,94,16,5.529411764705882,4,2,4,1
29,93,123,22,5.3478260869565215,7,3,6,1
33,304,338,44,7.511111111111111,16,4,10,1
21,87,109,16,6.411764705882353,10,2,3,0
52,336,389,51,7.480769230769231,22,8,12,4
43,104,148,23,6.166666666666667,7,6,3,0
14,12,27,5,4.5,2,0,0,1
18,17,36,6,5.142857142857143,4,0,1,0
58,12,71,14,4.733333333333333,3,0,3,0
13,58,72,11,6.0,6,0,2,1
26,29,56,10,5.090909090909091,3,0,2,1
37,41,79,13,5.642857142857143,4,1,3,2
20,241,262,31,8.1875,6,2,3,1
53,316,370,50,7.254901960784314,18,2,12,2
40,74,115,19,5.75,11,3,4,0
38,12,51,7,6.375,3,1,1,0
15,201,217,34,6.2,10,5,8,2
56,26,83,15,5.1875,6,2,4,1
41,21,63,12,4.846153846153846,6,3,1,1
43,30,74,13,5.285714285714286,3,1,3,2
26,96,123,19,6.15,7,1,6,0
21,348,370,44,8.222222222222221,10,4,6,1
40,395,436,57,7.517241379310345,21,5,9,1
15,50,66,11,5.5,5,2,1,0
63,135,199,31,6.21875,13,1,8,0
41,156,198,26,7.333333333333333,12,1,6,1
25,122,148,20,7.0476190476190474,5,0,5,0
31,160,192,30,6.193548387096774,12,2,5,1
44,30,75,12,5.769230769230769,8,0,2,1
27,33,61,10,5.545454545454546,3,0,2,1
24,78,103,23,4.291666666666667,7,2,3,0
42,31,74,14,4.933333333333334,8,0,3,1
41,40,82,15,5.125,8,2,2,0
35,60,96,17,5.333333333333333,9,1,3,1
25,619,645,79,8.0625,23,3,8,2
26,74,101,15,6.3125,3,1,5,0
31,208,240,30,7.741935483870968,9,4,3,2
68,21,90,16,5.294117647058823,6,1,5,1
35,743,779,95,8.114583333333334,22,9,9,4
28,204,233,35,6.472222222222222,16,5,7,1
56,156,213,30,6.870967741935484,15,7,4,1
28,122,151,25,5.8076923076923075,9,2,6,3
21,130,152,24,6.08,8,0,6,2
37,96,134,22,5.826086956521739,10,2,5,1
36,350,387,57,6.672413793103448,16,13,7,6
27,135,163,24,6.52,12,1,2,0
25,120,146,21,6.636363636363637,6,2,6,1
42,80,123,21,5.590909090909091,11,2,6,0
27,21,49,7,6.125,4,0,2,0
31,44,76,14,5.066666666666666,5,0,2,1
14,18,33,8,3.6666666666666665,4,0,0,0
20,168,189,29,6.3,10,0,6,1
64,219,284,40,6.926829268292683,11,0,3,2
29,40,70,10,6.363636363636363,4,1,3,0
49,134,184,28,6.344827586206897,12,1,4,3
27,289,317,46,6.74468085106383,14,5,9,1
15,124,140,26,5.185185185185185,13,1,4,0
75,279,355,50,6.96078431372549,16,6,12,1
29,112,142,23,5.916666666666667,7,1,2,1
21,86,108,16,6.352941176470588,6,2,5,0
42,21,64,12,4.923076923076923,4,2,1,2
26,36,63,11,5.25,3,0,4,0
37,104,142,22,6.173913043478261,9,0,4,2
33,92,126,17,7.0,5,2,4,0
34,380,415,53,7.685185185185185,17,7,13,2
