state_mean,state_median,state_sum,brand_mean,brand_median,brand_sum,statePrice_median,statePrice_mean,statePrice_sum
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
25613.621212121212,18000.0,6761996,27553.595887135343,20000,57614569,20000,28035.884615384617,6560397
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
27056.220588235294,19999.5,14718584,27553.595887135343,20000,57614569,20900,28424.82364729459,14183987
